image,mask
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0004090.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0004090.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0002459_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0002459_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0000678.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0000678.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0002864.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0002864.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0007761.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0007761.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0001154.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0001154.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0002102.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0002102.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0005473_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0005473_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0007679.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0007679.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0000140.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0000140.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0005949_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0005949_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0001957.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0001957.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0008536_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0008536_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0008627.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0008627.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0009117.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0009117.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0000903.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0000903.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0005039_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0005039_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0001513.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0001513.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0009598.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0009598.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0001911.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0001911.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0009627_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0009627_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0009231_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0009231_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0002837.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0002837.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0008772_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0008772_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0008437_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0008437_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0001864_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0001864_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0001315_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0001315_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0009700.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0009700.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0005825_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0005825_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0008183_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0008183_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0006594_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0006594_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0003309.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0003309.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0009518_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0009518_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0009108.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0009108.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0004167_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0004167_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0005821_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0005821_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0006182.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0006182.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0009358.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0009358.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0008371.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0008371.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0002525_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0002525_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0001544.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0001544.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0002737_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0002737_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0003008_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0003008_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0005377_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0005377_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0001217_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0001217_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0008955.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0008955.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0007939_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0007939_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0009451.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0009451.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0003300_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0003300_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0002768_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0002768_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0005775_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0005775_modified.png
